@relation R_data_frame

@attribute S1NICC7 {Bastante,Mucho,'Poco - Nada'}
@attribute S15 {'Casado/ Conviviente',NS/NR,Separado/Divorciado/Viudo,Soltero}
@attribute S16 {Femenino,Masculino}
@attribute S17 numeric
@attribute S14 {Alta,Baja,Media,'Media alta','Media baja',NS/NR}
@attribute S28D {No,NS/NR,SÃ­}
@attribute P49ST.A {Democrático,'Ni Demo-Ni No Demo','No Democrático',NS/NR}
@attribute P76ST {Centro,Derecha,Izquierda,NS/NR}
@attribute IDENPA {Argentina,Bolivia,Brazil,Chile,Colombia,Ecuador,Paraguay,Peru,Uruguay,Venezuela}
@attribute P1ST {'Bastante satisfecho','Muy satisfecho','No muy satisfecho',NS/NR,'Para nada satisfecho'}
@attribute P3ST.A {Buena,Mala,'Muy buena','Muy mala',NS/NR,Regular}
@attribute P3ST.B {Buena,Mala,'Muy buena','Muy mala',NS/NR,Regular}
@attribute P4ST {Igual,'Mucho mejor','Mucho peor',NS/NR,'Un poco mejor','Un poco peor'}
@attribute P10ST {'EstÃ¡ en retroceso','EstÃ¡ estancado','EstÃ¡ progresando',NS/NR}
@attribute P15N {Empeorado,Mejorado,NS/NR,'Se ha mantenido igual'}
@attribute P19ST {'Grupos poderosos en su propio beneficio',NS/NR,'Para el bien de todo el pueblo'}
@attribute P28NE {EmpeorarÃ¡,MejorarÃ¡,NS/NR,'SeguirÃ¡ igual'}
@attribute P65ST {'No tiene los medios',NS/NR,'Tiene los medios'}
@attribute P6ST {Buena,Mala,'Muy buena','Muy mala',NS/NR,Regular}
@attribute P12ST {Injusta,Justa,'Muy injusta','Muy justa',NS/NR}
@attribute P13ST {'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico','En algunas circunstancias, un gobierno autoritario puede ser','La democracia es preferible a cualquier otra forma de gobier',NS/NR}

@data
Mucho,Soltero,Femenino,56,'Media baja',No,'Ni Demo-Ni No Demo',Centro,Paraguay,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Buena,Justa,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Bastante,'Casado/ Conviviente',Femenino,28,Media,No,Democrático,Centro,Paraguay,'Muy satisfecho',Regular,Mala,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Justa,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Masculino,28,Media,No,'Ni Demo-Ni No Demo',NS/NR,Paraguay,'Muy satisfecho',Regular,Mala,Igual,'EstÃ¡ progresando',Mejorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Buena,Justa,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',Soltero,Masculino,32,Media,No,Democrático,Centro,Paraguay,'Muy satisfecho',Regular,Mala,'Mucho peor','EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','No tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,Soltero,Masculino,25,Media,No,'Ni Demo-Ni No Demo',NS/NR,Paraguay,'Muy satisfecho','Muy mala',Regular,'Mucho peor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Buena,Justa,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,Soltero,Masculino,34,Baja,No,NS/NR,NS/NR,Paraguay,'Muy satisfecho',Buena,Mala,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',NS/NR,'Tiene los medios',Buena,NS/NR,NS/NR
Mucho,Soltero,Masculino,82,Baja,No,Democrático,NS/NR,Paraguay,'Muy satisfecho',Regular,Regular,Igual,'EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio',NS/NR,'Tiene los medios',Regular,Justa,NS/NR
Bastante,'Casado/ Conviviente',Masculino,57,'Media baja',No,'No Democrático',NS/NR,Paraguay,'Bastante satisfecho',Regular,Regular,'Un poco peor','EstÃ¡ progresando',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Justa,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,Soltero,Femenino,48,Baja,No,NS/NR,NS/NR,Paraguay,'Muy satisfecho',Mala,Mala,Igual,'EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',NS/NR,'Tiene los medios',Regular,NS/NR,NS/NR
'Poco - Nada','Casado/ Conviviente',Femenino,23,'Media baja',No,Democrático,Derecha,Paraguay,'Muy satisfecho',Buena,Regular,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,34,Baja,No,'Ni Demo-Ni No Demo',Izquierda,Paraguay,'Bastante satisfecho',Buena,Mala,'Un poco mejor','EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Buena,Justa,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
'Poco - Nada','Casado/ Conviviente',Masculino,27,'Media alta',SÃ­,'Ni Demo-Ni No Demo',Centro,Paraguay,'Bastante satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,44,Media,No,Democrático,Centro,Paraguay,'Muy satisfecho',Regular,Regular,Igual,'EstÃ¡ progresando',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
'Poco - Nada','Casado/ Conviviente',Masculino,38,Media,No,'Ni Demo-Ni No Demo',Centro,Peru,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
'Poco - Nada','Casado/ Conviviente',Femenino,47,NS/NR,No,Democrático,NS/NR,Peru,'Bastante satisfecho',Buena,NS/NR,'Un poco mejor','EstÃ¡ estancado',Empeorado,'Para el bien de todo el pueblo',NS/NR,NS/NR,Regular,NS/NR,NS/NR
'Poco - Nada',Separado/Divorciado/Viudo,Masculino,25,'Media baja',No,'Ni Demo-Ni No Demo',Centro,Peru,'No muy satisfecho',Regular,Regular,'Mucho peor','EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Bastante,'Casado/ Conviviente',Masculino,49,Media,SÃ­,Democrático,Izquierda,Peru,'Muy satisfecho','Muy buena',Buena,Igual,'EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
'Poco - Nada','Casado/ Conviviente',Femenino,48,Baja,SÃ­,'Ni Demo-Ni No Demo',NS/NR,Peru,'No muy satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ estancado',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Justa,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',Soltero,Femenino,24,Baja,SÃ­,'Ni Demo-Ni No Demo',NS/NR,Peru,'Bastante satisfecho',Regular,Buena,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Justa,'En algunas circunstancias, un gobierno autoritario puede ser'
'Poco - Nada','Casado/ Conviviente',Masculino,26,Media,No,Democrático,Centro,Peru,'Muy satisfecho',Mala,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Buena,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
'Poco - Nada',Soltero,Masculino,70,'Media baja',SÃ­,'No Democrático',Centro,Peru,'No muy satisfecho',Regular,Regular,Igual,'EstÃ¡ progresando',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Masculino,60,'Media baja',No,'Ni Demo-Ni No Demo',Centro,Peru,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
'Poco - Nada',Soltero,Masculino,29,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Peru,'No muy satisfecho',Regular,Mala,'Un poco mejor','EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,'Muy injusta','A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Bastante,'Casado/ Conviviente',Masculino,62,Media,NS/NR,'Ni Demo-Ni No Demo',Centro,Peru,'Muy satisfecho',Mala,Mala,'Un poco mejor','EstÃ¡ progresando','Se ha mantenido igual',NS/NR,MejorarÃ¡,'No tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Femenino,22,'Media baja',No,'Ni Demo-Ni No Demo',Centro,Peru,'Bastante satisfecho',Mala,NS/NR,Igual,'EstÃ¡ estancado',Mejorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Masculino,38,'Media baja',No,'Ni Demo-Ni No Demo',Izquierda,Peru,'No muy satisfecho',Mala,Mala,Igual,'EstÃ¡ estancado',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,NS/NR,Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',Soltero,Masculino,32,'Media baja',No,'Ni Demo-Ni No Demo',NS/NR,Peru,'No muy satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ estancado',NS/NR,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','No tiene los medios',Regular,Injusta,NS/NR
'Poco - Nada','Casado/ Conviviente',Masculino,33,'Media baja',SÃ­,'Ni Demo-Ni No Demo',Izquierda,Peru,'No muy satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',Soltero,Masculino,19,'Media alta',SÃ­,Democrático,Centro,Peru,'Muy satisfecho',Buena,Mala,Igual,'EstÃ¡ progresando',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Buena,Justa,'En algunas circunstancias, un gobierno autoritario puede ser'
'Poco - Nada','Casado/ Conviviente',Femenino,28,'Media baja',No,'No Democrático',Centro,Peru,'No muy satisfecho',Regular,Regular,'Un poco peor','EstÃ¡ progresando',Empeorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,Justa,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
'Poco - Nada',Soltero,Femenino,46,Baja,No,'Ni Demo-Ni No Demo',Centro,Peru,'No muy satisfecho',Regular,Regular,Igual,'EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,Justa,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
'Poco - Nada','Casado/ Conviviente',Femenino,40,Baja,No,Democrático,NS/NR,Peru,'No muy satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
Bastante,Soltero,Femenino,43,'Media baja',No,'No Democrático',Izquierda,Peru,'Para nada satisfecho',Mala,Mala,'Mucho peor','EstÃ¡ estancado',Empeorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Mala,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
'Poco - Nada','Casado/ Conviviente',Femenino,25,'Media baja',No,'Ni Demo-Ni No Demo',Izquierda,Peru,'No muy satisfecho',Mala,Mala,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
'Poco - Nada','Casado/ Conviviente',Femenino,37,Baja,No,'Ni Demo-Ni No Demo',Centro,Peru,'No muy satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'No tiene los medios',Regular,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
'Poco - Nada','Casado/ Conviviente',Femenino,45,'Media baja',No,'Ni Demo-Ni No Demo',NS/NR,Peru,'Muy satisfecho',Mala,Mala,Igual,'EstÃ¡ en retroceso','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Mala,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
'Poco - Nada','Casado/ Conviviente',Masculino,74,'Media baja',SÃ­,'Ni Demo-Ni No Demo',NS/NR,Peru,'No muy satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',NS/NR,'Tiene los medios',Mala,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Masculino,59,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Peru,'Bastante satisfecho',Regular,NS/NR,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Masculino,63,Baja,No,'No Democrático',Centro,Peru,'No muy satisfecho',Regular,Mala,Igual,'EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','No tiene los medios',Regular,'Muy injusta','A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Mucho,'Casado/ Conviviente',Masculino,19,'Media baja',No,Democrático,Centro,Peru,'No muy satisfecho',NS/NR,Mala,'Un poco peor','EstÃ¡ en retroceso',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Femenino,29,NS/NR,No,Democrático,Derecha,Peru,'No muy satisfecho',Regular,Regular,Igual,'EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Buena,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
'Poco - Nada',Soltero,Femenino,36,Media,No,'Ni Demo-Ni No Demo',Derecha,Peru,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ en retroceso','Se ha mantenido igual','Para el bien de todo el pueblo','SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
'Poco - Nada','Casado/ Conviviente',Femenino,29,Baja,No,NS/NR,NS/NR,Peru,'Bastante satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ estancado',Mejorado,'Grupos poderosos en su propio beneficio',NS/NR,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Femenino,24,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Peru,'No muy satisfecho',Regular,Regular,'Un poco peor','EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio',EmpeorarÃ¡,'No tiene los medios',Regular,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Bastante,Soltero,Femenino,38,Media,No,'Ni Demo-Ni No Demo',Centro,Peru,'No muy satisfecho',Regular,Mala,'Un poco peor','EstÃ¡ en retroceso','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'No tiene los medios',Mala,'Muy injusta','En algunas circunstancias, un gobierno autoritario puede ser'
'Poco - Nada','Casado/ Conviviente',Masculino,60,Media,SÃ­,Democrático,Centro,Peru,'Bastante satisfecho',Buena,Regular,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Buena,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',Soltero,Masculino,18,Media,SÃ­,'Ni Demo-Ni No Demo',Derecha,Peru,'Muy satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'No tiene los medios',Regular,Justa,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',Separado/Divorciado/Viudo,Masculino,41,Media,No,'Ni Demo-Ni No Demo',Centro,Peru,'Para nada satisfecho',Regular,'Muy buena',Igual,'EstÃ¡ en retroceso','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Femenino,23,Media,No,'Ni Demo-Ni No Demo',NS/NR,Peru,'No muy satisfecho',Mala,Regular,'Un poco peor','EstÃ¡ estancado','Se ha mantenido igual','Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
'Poco - Nada','Casado/ Conviviente',Femenino,26,Media,No,'Ni Demo-Ni No Demo',Centro,Peru,'No muy satisfecho',Regular,NS/NR,Igual,'EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
'Poco - Nada','Casado/ Conviviente',Femenino,46,Baja,No,'Ni Demo-Ni No Demo',Centro,Peru,'No muy satisfecho',Regular,Regular,'Un poco peor','EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'No tiene los medios',Mala,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',Soltero,Femenino,24,'Media baja',No,Democrático,Centro,Peru,'Bastante satisfecho',Buena,NS/NR,Igual,'EstÃ¡ en retroceso',Mejorado,'Grupos poderosos en su propio beneficio',EmpeorarÃ¡,'Tiene los medios',Regular,Justa,'En algunas circunstancias, un gobierno autoritario puede ser'
'Poco - Nada','Casado/ Conviviente',Femenino,37,Media,No,'Ni Demo-Ni No Demo',Izquierda,Peru,'Bastante satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ progresando','Se ha mantenido igual','Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Regular,Justa,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,60,Media,No,'Ni Demo-Ni No Demo',Centro,Peru,'Muy satisfecho',Buena,Regular,'Un poco mejor','EstÃ¡ estancado','Se ha mantenido igual','Para el bien de todo el pueblo',MejorarÃ¡,'No tiene los medios',Regular,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
'Poco - Nada','Casado/ Conviviente',Masculino,56,Media,SÃ­,Democrático,Izquierda,Peru,'Muy satisfecho',Regular,Buena,'Un poco mejor','EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'No tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',Soltero,Masculino,22,Media,SÃ­,'No Democrático',Centro,Peru,'Muy satisfecho',Regular,Mala,'Un poco mejor','EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'No tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',Separado/Divorciado/Viudo,Femenino,29,Media,SÃ­,'Ni Demo-Ni No Demo',Derecha,Peru,'Muy satisfecho',Regular,NS/NR,Igual,'EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Femenino,30,'Media baja',SÃ­,'No Democrático',Centro,Peru,'No muy satisfecho',Regular,Regular,'Un poco peor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'No tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,39,'Media baja',SÃ­,'Ni Demo-Ni No Demo',Centro,Peru,'Muy satisfecho',Buena,Regular,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Grupos poderosos en su propio beneficio',NS/NR,'Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',Soltero,Masculino,46,'Media baja',SÃ­,'Ni Demo-Ni No Demo',Izquierda,Peru,'Bastante satisfecho',Regular,Mala,'Un poco mejor','EstÃ¡ estancado',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Femenino,33,'Media alta',SÃ­,Democrático,Derecha,Peru,'Muy satisfecho',Buena,Mala,'Un poco mejor',NS/NR,Mejorado,NS/NR,NS/NR,'Tiene los medios','Muy buena',Justa,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,Soltero,Femenino,40,Media,SÃ­,Democrático,Derecha,Peru,'Muy satisfecho',Buena,Regular,'Un poco mejor','EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',Soltero,Femenino,18,'Media baja',SÃ­,Democrático,Derecha,Peru,'Muy satisfecho',Regular,Regular,Igual,'EstÃ¡ progresando',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,Soltero,Masculino,29,'Media baja',SÃ­,'Ni Demo-Ni No Demo',Centro,Peru,'Muy satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ progresando',Mejorado,NS/NR,NS/NR,'Tiene los medios',Buena,'Muy injusta','En algunas circunstancias, un gobierno autoritario puede ser'
'Poco - Nada',Soltero,Femenino,18,'Media baja',SÃ­,'Ni Demo-Ni No Demo',NS/NR,Peru,'Muy satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Femenino,35,'Media baja',SÃ­,'Ni Demo-Ni No Demo',Centro,Peru,'No muy satisfecho',Buena,Regular,Igual,'EstÃ¡ progresando',Mejorado,'Grupos poderosos en su propio beneficio',EmpeorarÃ¡,'Tiene los medios',Buena,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
